benchmark,total_ops,total_seconds,throughput_ops_per_sec,avg_latency_us,p50_latency_us,p95_latency_us,p99_latency_us,correctness_ok,notes
heap_insert_scale,10000,0.017787,562218.22,1.63,1.45,1.88,9.84,true,records=10000;payload_bytes=64;buffer_pool_pages=64
heap_insert_scale,100000,0.078577,1272631.41,0.72,0.61,0.98,4.33,true,records=100000;payload_bytes=64;buffer_pool_pages=256
heap_random_read_warm,20000,0.048909,408920.46,1.97,1.81,2.81,5.65,true,mode=warm_cache;records=100000;payload_bytes=64;buffer_pool_pages=32
heap_random_read_cold,20000,0.094959,210616.71,4.08,4.00,5.64,8.43,true,mode=cold_cache;records=100000;payload_bytes=64;buffer_pool_pages=32
heap_reopen_validation,100000,0.108981,917590.77,0.94,0.66,1.97,2.81,true,records=100000;payload_bytes=64;buffer_pool_pages=256;mode=reopen_validation
heap_mixed_workload,30000,2.878388,10422.50,95.84,90.74,221.34,270.12,true,records_initial=50000;payload_bytes=64;buffer_pool_pages=256;mixed_ops=30000;mix=20/50/20/10;live_records_final=52973
heap_insert_scale,10000,0.018734,533774.93,1.70,1.54,2.05,10.64,true,records=10000;payload_bytes=64;buffer_pool_pages=64
heap_insert_scale,100000,0.090603,1103710.76,0.83,0.65,1.17,5.15,true,records=100000;payload_bytes=64;buffer_pool_pages=256
heap_random_read_warm,20000,0.046640,428819.61,1.90,1.73,2.63,5.78,true,mode=warm_cache;records=100000;payload_bytes=64;buffer_pool_pages=32
heap_random_read_cold,20000,0.070491,283723.34,2.99,2.88,4.47,6.01,true,mode=cold_cache;records=100000;payload_bytes=64;buffer_pool_pages=32
heap_reopen_validation,100000,0.108914,918155.06,0.94,0.69,1.84,2.85,true,records=100000;payload_bytes=64;buffer_pool_pages=256;mode=reopen_validation
heap_mixed_workload,30000,2.858411,10495.34,95.16,89.40,220.05,265.78,true,records_initial=50000;payload_bytes=64;buffer_pool_pages=256;mixed_ops=30000;mix=20/50/20/10;live_records_final=52973
heap_insert_scale,10000,0.022551,443435.09,2.07,1.81,2.44,12.70,true,records=10000;payload_bytes=64;buffer_pool_pages=64
heap_insert_scale,100000,0.079920,1251252.99,0.73,0.64,0.84,4.47,true,records=100000;payload_bytes=64;buffer_pool_pages=256
heap_random_read_warm,20000,0.046980,425716.44,1.90,1.78,2.48,4.48,true,mode=warm_cache;records=100000;payload_bytes=64;buffer_pool_pages=32
heap_random_read_cold,20000,0.069287,288654.99,2.94,2.94,3.48,4.79,true,mode=cold_cache;records=100000;payload_bytes=64;buffer_pool_pages=32
heap_reopen_validation,100000,0.102700,973713.88,0.88,0.74,1.45,2.71,true,records=100000;payload_bytes=64;buffer_pool_pages=256;mode=reopen_validation
heap_mixed_workload,30000,2.752247,10900.18,91.62,86.51,208.76,251.21,true,records_initial=50000;payload_bytes=64;buffer_pool_pages=256;mixed_ops=30000;mix=20/50/20/10;live_records_final=52973
heap_insert_scale,100000,0.094253,1060971.35,0.86,0.66,1.18,4.56,true,records=100000;payload_bytes=64;buffer_pool_pages=128
heap_insert_scale,1000000,0.783066,1277030.99,0.72,0.62,0.84,4.54,true,records=1000000;payload_bytes=64;buffer_pool_pages=512
heap_random_read_warm,100000,0.267187,374269.31,2.14,1.89,3.35,6.35,true,mode=warm_cache;records=1000000;payload_bytes=64;buffer_pool_pages=64
heap_random_read_cold,100000,0.312656,319840.78,2.62,2.14,3.75,4.29,true,mode=cold_cache;records=1000000;payload_bytes=64;buffer_pool_pages=64
heap_reopen_validation,1000000,0.801007,1248428.00,0.68,0.55,1.12,1.72,true,records=1000000;payload_bytes=64;buffer_pool_pages=512;mode=reopen_validation
heap_mixed_workload,100000,97.832224,1022.16,978.05,947.77,2158.56,2618.80,true,records_initial=500000;payload_bytes=64;buffer_pool_pages=512;mixed_ops=100000;mix=20/50/20/10;live_records_final=509863
