benchmark,total_ops,total_seconds,throughput_ops_per_sec,avg_latency_us,p50_latency_us,p95_latency_us,p99_latency_us,correctness_ok,notes
heap_insert_scale,10000,0.019291,518372.92,1.77,1.60,2.19,9.80,true,records=10000;payload_bytes=64;buffer_pool_pages=64
heap_insert_scale,100000,0.089191,1121193.15,0.82,0.62,1.20,4.62,true,records=100000;payload_bytes=64;buffer_pool_pages=256
heap_random_read_warm,20000,0.044392,450528.00,1.80,1.70,2.30,4.19,true,mode=warm_cache;records=100000;payload_bytes=64;buffer_pool_pages=32
heap_random_read_cold,20000,0.084803,235839.56,3.62,3.48,5.81,8.04,true,mode=cold_cache;records=100000;payload_bytes=64;buffer_pool_pages=32
heap_reopen_validation,100000,0.106345,940332.27,0.91,0.71,1.58,3.07,true,records=100000;payload_bytes=64;buffer_pool_pages=256;mode=reopen_validation
heap_mixed_workload,30000,2.839345,10565.82,94.52,89.01,219.13,269.48,true,records_initial=50000;payload_bytes=64;buffer_pool_pages=256;mixed_ops=30000;mix=20/50/20/10;live_records_final=52973
indexed_insert_scale,10000,0.049820,200723.93,4.91,4.80,6.57,10.98,true,records=10000;payload_bytes=64;buffer_pool_pages=64
indexed_insert_scale,100000,0.362921,275541.93,3.58,3.44,4.65,8.21,true,records=100000;payload_bytes=64;buffer_pool_pages=256
heap_insert_scale,10000,0.007895,1266576.16,0.72,0.63,0.90,4.78,true,records=10000;payload_bytes=64;buffer_pool_pages=64
heap_insert_scale,100000,0.100525,994782.03,0.92,0.70,1.40,5.60,true,records=100000;payload_bytes=64;buffer_pool_pages=256
heap_random_read_warm,20000,0.050424,396636.62,2.11,2.01,2.76,4.38,true,mode=warm_cache;records=100000;payload_bytes=64;buffer_pool_pages=32
heap_random_read_cold,20000,0.049349,405273.47,2.05,1.96,2.64,3.78,true,mode=cold_cache;records=100000;payload_bytes=64;buffer_pool_pages=32
heap_reopen_validation,100000,0.088162,1134276.77,0.76,0.69,0.99,2.15,true,records=100000;payload_bytes=64;buffer_pool_pages=256;mode=reopen_validation
heap_mixed_workload,30000,3.125644,9598.02,104.05,99.77,234.94,267.02,true,records_initial=50000;payload_bytes=64;buffer_pool_pages=256;mixed_ops=30000;mix=20/50/20/10;live_records_final=52973
indexed_insert_scale,10000,0.035002,285697.49,3.45,3.30,3.90,8.22,true,records=10000;payload_bytes=64;buffer_pool_pages=64
indexed_insert_scale,100000,0.403810,247641.00,3.99,3.69,5.22,9.19,true,records=100000;payload_bytes=64;buffer_pool_pages=256
heap_point_query_warm,20000,1120.930919,17.84,56045.38,55425.02,109574.28,119639.09,true,mode=warm_cache;access_path=scan;records=100000;payload_bytes=64;buffer_pool_pages=32
heap_point_query_warm,20000,1146.584368,17.44,57328.08,57210.44,110227.01,119879.66,true,mode=warm_cache;access_path=scan;records=100000;payload_bytes=64;buffer_pool_pages=32
